iter	F1	Logloss
0	0.5777836301	0.6892563871
1	0.6162793558	0.6858433564
2	0.6105329153	0.6828242121
3	0.6016276187	0.6791592662
4	0.602130171	0.675867591
5	0.6063939907	0.6731806625
6	0.6039462624	0.6704336769
7	0.6056372117	0.6681950165
8	0.5979815216	0.6668514583
9	0.6028467306	0.6654249819
10	0.611767102	0.663198073
11	0.606874785	0.6618588061
12	0.604956168	0.6610683713
13	0.6111177686	0.6595542768
14	0.6092083493	0.6581804601
15	0.6037631807	0.6578396197
16	0.6045741208	0.6568172481
17	0.5990515091	0.6556797318
18	0.5989356177	0.6551992533
19	0.5971474543	0.6547120771
20	0.5940379481	0.6538349154
21	0.5988137312	0.653455425
22	0.5961965176	0.6529911887
23	0.6013080502	0.6520569476
24	0.6053414823	0.6512720382
25	0.6040447942	0.6507412081
26	0.6083217531	0.6500294341
27	0.6113823557	0.6497870613
28	0.6099312982	0.6495916412
29	0.6060630734	0.6487664374
30	0.6063039862	0.6487146486
31	0.6032244568	0.6484270577
32	0.6062133517	0.6479239814
33	0.607511429	0.6479285256
34	0.6082382058	0.6471679114
35	0.6062133517	0.6471534258
36	0.6072695558	0.6469178581
37	0.6062133517	0.6466166596
38	0.6053950681	0.6459184667
39	0.6069396685	0.6455422749
40	0.6046697974	0.6453989236
41	0.6044284265	0.6447736091
42	0.6058795492	0.6444155451
43	0.6053950681	0.6444750829
44	0.6051531179	0.6443618493
45	0.6053950681	0.6441729472
46	0.6089667236	0.6441275938
47	0.6076677278	0.6438980582
48	0.6099407998	0.6438957019
49	0.6094533725	0.643829366
50	0.608641195	0.6434368456
51	0.6087236905	0.6431468841
